Age,CreditScore,Education,MaritalStatus,Default
62.0,674.0,1.0,2.0,0
58.0,802.0,1.0,1.0,0
60.0,765.0,1.0,0.0,0
56.0,679.0,2.0,1.0,0
55.0,718.0,1.0,0.0,0
67.0,634.0,1.0,2.0,0
54.0,759.0,0.0,1.0,0
62.0,672.0,3.0,2.0,0
57.0,711.0,2.0,1.0,0
61.0,749.0,0.0,0.0,0
68.0,727.0,2.0,0.0,0
40.0,609.0,2.0,1.0,1
59.0,782.0,3.0,0.0,0
25.0,367.0,3.0,1.0,1
66.0,744.0,3.0,1.0,0
57.0,647.0,3.0,2.0,0
61.0,782.0,3.0,0.0,0
69.0,684.0,2.0,0.0,0
54.0,734.0,1.0,0.0,0
60.0,727.0,1.0,1.0,0
49.0,668.0,1.0,1.0,0
59.0,647.0,2.0,2.0,0
54.0,719.0,2.0,0.0,0
59.0,696.0,3.0,1.0,0
62.0,690.0,0.0,2.0,0
54.0,683.0,3.0,0.0,0
59.0,750.0,1.0,1.0,0
54.0,766.0,0.0,0.0,0
39.0,571.0,0.0,0.0,1
69.0,727.0,0.0,0.0,0
60.0,728.0,1.0,0.0,0
58.0,601.0,3.0,0.0,0
55.0,727.0,2.0,1.0,0
49.0,714.0,3.0,0.0,0
52.0,664.0,0.0,0.0,0
48.0,695.0,3.0,0.0,0
51.0,691.0,3.0,1.0,0
55.0,608.0,2.0,1.0,0
59.0,649.0,3.0,1.0,0
60.0,747.0,2.0,2.0,0
60.0,754.0,0.0,0.0,0
57.0,821.0,1.0,2.0,0
57.0,734.0,1.0,0.0,0
68.0,638.0,1.0,0.0,0
18.0,344.0,3.0,1.0,1
65.0,757.0,0.0,0.0,0
63.0,643.0,1.0,0.0,0
58.0,820.0,2.0,1.0,0
60.0,736.0,3.0,2.0,0
57.0,647.0,0.0,2.0,0
61.0,745.0,3.0,1.0,0
62.0,681.0,2.0,0.0,0
21.0,365.0,0.0,2.0,1
57.0,699.0,1.0,1.0,0
51.0,670.0,3.0,1.0,0
62.0,683.0,3.0,0.0,0
59.0,768.0,2.0,2.0,0
57.0,795.0,1.0,0.0,0
57.0,619.0,3.0,1.0,0
52.0,687.0,1.0,0.0,0
51.0,714.0,0.0,2.0,0
49.0,680.0,0.0,1.0,0
57.0,695.0,1.0,0.0,0
61.0,833.0,3.0,1.0,0
61.0,777.0,1.0,0.0,0
54.0,737.0,2.0,2.0,0
27.0,409.0,1.0,0.0,1
56.0,709.0,1.0,0.0,0
58.0,780.0,2.0,0.0,0
59.0,634.0,3.0,0.0,0
63.0,645.0,1.0,1.0,0
56.0,671.0,1.0,2.0,0
52.0,786.0,0.0,1.0,0
60.0,655.0,2.0,0.0,0
53.0,663.0,1.0,1.0,0
55.0,730.0,1.0,0.0,0
53.0,635.0,1.0,0.0,0
61.0,653.0,1.0,1.0,0
69.0,760.0,2.0,2.0,0
54.0,747.0,0.0,2.0,0
59.0,708.0,1.0,1.0,0
57.0,714.0,2.0,2.0,0
43.0,530.0,1.0,2.0,1
66.0,764.0,0.0,0.0,0
67.0,721.0,2.0,1.0,0
56.0,603.0,2.0,0.0,0
51.0,680.0,1.0,1.0,0
54.0,720.0,1.0,1.0,0
51.0,736.0,1.0,0.0,0
50.0,738.0,2.0,1.0,0
23.0,352.0,2.0,0.0,1
48.0,692.0,2.0,0.0,0
61.0,681.0,1.0,1.0,0
46.0,706.0,2.0,1.0,0
52.0,687.0,1.0,1.0,0
46.0,796.0,0.0,0.0,0
59.0,805.0,0.0,1.0,0
54.0,647.0,0.0,1.0,0
62.0,697.0,2.0,0.0,0
54.0,726.0,2.0,1.0,0
47.0,707.0,2.0,1.0,0
68.0,774.0,1.0,0.0,0
60.0,735.0,0.0,2.0,0
58.0,751.0,0.0,1.0,0
62.0,710.0,2.0,1.0,0
58.0,754.0,3.0,2.0,0
22.0,349.0,1.0,1.0,1
55.0,688.0,2.0,0.0,0
61.0,779.0,3.0,2.0,0
54.0,690.0,0.0,0.0,0
56.0,792.0,2.0,0.0,0
52.0,782.0,3.0,2.0,0
59.0,742.0,2.0,0.0,0
46.0,558.0,3.0,2.0,1
60.0,755.0,2.0,1.0,0
54.0,631.0,2.0,1.0,0
55.0,709.0,2.0,0.0,0
39.0,579.0,2.0,0.0,1
51.0,779.0,0.0,0.0,0
46.0,720.0,3.0,0.0,0
58.0,739.0,0.0,2.0,0
52.0,843.0,3.0,2.0,0
66.0,798.0,0.0,0.0,0
60.0,693.0,3.0,0.0,0
26.0,444.0,1.0,0.0,1
55.0,736.0,3.0,1.0,0
46.0,694.0,0.0,2.0,0
61.0,749.0,2.0,2.0,0
25.0,404.0,0.0,1.0,1
49.0,713.0,3.0,2.0,0
38.0,545.0,3.0,1.0,1
53.0,698.0,1.0,1.0,0
52.0,704.0,2.0,2.0,0
61.0,706.0,1.0,2.0,0
62.0,715.0,2.0,2.0,0
61.0,659.0,3.0,2.0,0
58.0,722.0,0.0,1.0,0
24.0,369.0,0.0,0.0,1
67.0,733.0,2.0,2.0,0
49.0,688.0,3.0,0.0,0
51.0,773.0,1.0,1.0,0
58.0,699.0,0.0,1.0,0
56.0,732.0,0.0,1.0,0
61.0,631.0,0.0,2.0,0
61.0,795.0,2.0,0.0,0
59.0,836.0,0.0,0.0,0
52.0,684.0,0.0,2.0,0
52.0,681.0,3.0,1.0,0
54.0,702.0,2.0,2.0,0
47.0,659.0,2.0,1.0,0
69.0,782.0,0.0,1.0,0
66.0,633.0,2.0,2.0,0
63.0,781.0,2.0,1.0,0
55.0,770.0,3.0,1.0,0
61.0,720.0,0.0,1.0,0
50.0,767.0,1.0,1.0,0
59.0,694.0,2.0,0.0,0
53.0,757.0,3.0,2.0,0
46.0,749.0,1.0,0.0,0
54.0,673.0,2.0,1.0,0
60.0,809.0,1.0,2.0,0
53.0,650.0,1.0,2.0,0
61.0,719.0,1.0,1.0,0
58.0,783.0,0.0,1.0,0
52.0,692.0,0.0,2.0,0
52.0,698.0,1.0,0.0,0
69.0,685.0,0.0,0.0,0
68.0,636.0,0.0,0.0,0
59.0,690.0,1.0,1.0,0
63.0,717.0,0.0,0.0,0
58.0,659.0,1.0,2.0,0
53.0,723.0,0.0,1.0,0
61.0,732.0,0.0,2.0,0
54.0,766.0,2.0,2.0,0
20.0,386.0,3.0,0.0,1
58.0,849.0,0.0,2.0,0
56.0,699.0,3.0,1.0,0
62.0,732.0,0.0,1.0,0
46.0,849.0,2.0,0.0,0
52.0,653.0,3.0,1.0,0
52.0,697.0,3.0,0.0,0
54.0,765.0,0.0,0.0,0
61.0,788.0,2.0,0.0,0
56.0,725.0,1.0,2.0,0
67.0,708.0,2.0,1.0,0
62.0,707.0,1.0,2.0,0
53.0,741.0,1.0,0.0,0
51.0,760.0,1.0,2.0,0
39.0,551.0,1.0,1.0,1
66.0,699.0,1.0,0.0,0
52.0,699.0,0.0,1.0,0
60.0,837.0,0.0,0.0,0
55.0,829.0,0.0,0.0,0
55.0,654.0,3.0,2.0,0
61.0,760.0,3.0,2.0,0
66.0,784.0,3.0,0.0,0
47.0,668.0,2.0,1.0,0
57.0,727.0,3.0,2.0,0
59.0,706.0,3.0,1.0,0
59.0,810.0,0.0,2.0,0
41.0,582.0,1.0,1.0,1
62.0,734.0,0.0,0.0,0
57.0,703.0,3.0,2.0,0
61.0,711.0,2.0,1.0,0
60.0,722.0,2.0,0.0,0
59.0,731.0,0.0,0.0,0
25.0,333.0,3.0,1.0,1
57.0,748.0,3.0,1.0,0
51.0,668.0,2.0,1.0,0
58.0,796.0,3.0,1.0,0
52.0,724.0,1.0,2.0,0
22.0,373.0,3.0,2.0,1
69.0,675.0,3.0,0.0,0
23.0,347.0,2.0,0.0,1
62.0,726.0,3.0,0.0,0
55.0,756.0,1.0,0.0,0
54.0,617.0,0.0,1.0,0
59.0,759.0,3.0,0.0,0
20.0,307.0,0.0,1.0,1
59.0,750.0,0.0,1.0,0
64.0,689.0,2.0,1.0,0
30.0,344.0,0.0,0.0,1
45.0,615.0,3.0,0.0,1
61.0,708.0,1.0,0.0,0
60.0,809.0,1.0,1.0,0
69.0,754.0,2.0,1.0,0
48.0,803.0,3.0,2.0,0
24.0,300.0,1.0,2.0,1
60.0,695.0,3.0,2.0,0
48.0,692.0,1.0,2.0,0
51.0,783.0,2.0,2.0,0
55.0,763.0,3.0,1.0,0
21.0,358.0,2.0,0.0,1
61.0,715.0,0.0,0.0,0
61.0,590.0,2.0,2.0,0
55.0,722.0,1.0,0.0,0
62.0,770.0,1.0,1.0,0
42.0,551.0,0.0,2.0,1
62.0,706.0,2.0,0.0,0
48.0,659.0,0.0,1.0,0
59.0,673.0,3.0,2.0,0
64.0,789.0,3.0,0.0,0
46.0,702.0,3.0,2.0,0
65.0,590.0,2.0,1.0,0
66.0,655.0,1.0,1.0,0
58.0,774.0,3.0,1.0,0
52.0,763.0,3.0,2.0,0
58.0,772.0,3.0,0.0,0
66.0,738.0,2.0,0.0,0
62.0,619.0,3.0,2.0,0
42.0,597.0,2.0,1.0,1
48.0,704.0,1.0,0.0,0
44.0,530.0,1.0,2.0,1
59.0,791.0,3.0,2.0,0
56.0,810.0,3.0,1.0,0
61.0,802.0,1.0,0.0,0
60.0,590.0,0.0,0.0,0
54.0,814.0,1.0,1.0,0
60.0,705.0,2.0,0.0,0
60.0,757.0,0.0,0.0,0
58.0,738.0,1.0,2.0,0
69.0,779.0,2.0,1.0,0
54.0,794.0,3.0,2.0,0
51.0,649.0,1.0,2.0,0
53.0,737.0,0.0,1.0,0
61.0,669.0,0.0,1.0,0
63.0,781.0,3.0,0.0,0
60.0,705.0,3.0,1.0,0
55.0,747.0,2.0,1.0,0
56.0,631.0,2.0,1.0,0
51.0,811.0,2.0,2.0,0
58.0,614.0,1.0,0.0,0
52.0,767.0,0.0,2.0,0
62.0,642.0,2.0,0.0,0
52.0,721.0,1.0,0.0,0
51.0,778.0,1.0,1.0,0
48.0,738.0,2.0,0.0,0
57.0,745.0,3.0,1.0,0
55.0,625.0,1.0,2.0,0
59.0,770.0,1.0,2.0,0
57.0,608.0,0.0,0.0,0
59.0,756.0,1.0,1.0,0
55.0,590.0,1.0,2.0,0
54.0,710.0,0.0,2.0,0
58.0,608.0,2.0,1.0,0
64.0,671.0,0.0,1.0,0
49.0,590.0,2.0,2.0,0
62.0,732.0,0.0,2.0,0
21.0,358.0,2.0,2.0,1
56.0,773.0,1.0,0.0,0
59.0,626.0,3.0,1.0,0
52.0,644.0,2.0,0.0,0
52.0,741.0,1.0,1.0,0
58.0,723.0,1.0,0.0,0
60.0,740.0,3.0,1.0,0
55.0,717.0,0.0,0.0,0
65.0,805.0,2.0,2.0,0
54.0,684.0,0.0,1.0,0
54.0,767.0,0.0,0.0,0
69.0,717.0,1.0,0.0,0
69.0,801.0,2.0,1.0,0
59.0,701.0,2.0,0.0,0
58.0,703.0,2.0,0.0,0
60.0,714.0,2.0,1.0,0
23.0,364.0,0.0,1.0,1
62.0,743.0,1.0,0.0,0
46.0,726.0,3.0,2.0,0
66.0,722.0,1.0,1.0,0
53.0,663.0,3.0,1.0,0
55.0,835.0,0.0,2.0,0
68.0,732.0,0.0,0.0,0
66.0,727.0,1.0,1.0,0
46.0,823.0,2.0,2.0,0
48.0,753.0,3.0,0.0,0
50.0,604.0,1.0,0.0,1
47.0,726.0,2.0,1.0,0
56.0,621.0,3.0,1.0,0
52.0,721.0,2.0,1.0,0
61.0,675.0,1.0,1.0,0
49.0,719.0,0.0,0.0,0
59.0,734.0,2.0,2.0,0
56.0,768.0,2.0,0.0,0
66.0,709.0,2.0,1.0,0
58.0,837.0,2.0,1.0,0
25.0,348.0,0.0,2.0,1
53.0,750.0,3.0,1.0,0
58.0,701.0,1.0,0.0,0
56.0,688.0,2.0,1.0,0
58.0,827.0,0.0,2.0,0
65.0,637.0,2.0,2.0,0
47.0,695.0,3.0,0.0,0
49.0,775.0,0.0,1.0,0
56.0,745.0,3.0,1.0,0
61.0,707.0,3.0,2.0,0
54.0,727.0,1.0,0.0,0
18.0,404.0,3.0,1.0,1
57.0,695.0,2.0,0.0,0
61.0,849.0,0.0,1.0,0
46.0,653.0,3.0,1.0,0
65.0,744.0,0.0,2.0,0
49.0,699.0,1.0,2.0,0
61.0,643.0,1.0,1.0,0
54.0,747.0,2.0,1.0,0
54.0,774.0,3.0,2.0,0
57.0,732.0,0.0,0.0,0
62.0,775.0,2.0,0.0,0
64.0,714.0,2.0,2.0,0
65.0,769.0,2.0,1.0,0
45.0,577.0,1.0,0.0,1
49.0,715.0,2.0,2.0,0
60.0,732.0,0.0,2.0,0
59.0,693.0,1.0,0.0,0
56.0,664.0,1.0,2.0,0
57.0,705.0,1.0,2.0,0
63.0,715.0,3.0,2.0,0
51.0,685.0,2.0,2.0,0
56.0,657.0,3.0,1.0,0
57.0,746.0,0.0,0.0,0
56.0,664.0,2.0,0.0,0
48.0,748.0,0.0,1.0,0
53.0,699.0,0.0,0.0,0
59.0,726.0,1.0,0.0,0
63.0,745.0,0.0,2.0,0
57.0,778.0,3.0,2.0,0
60.0,703.0,0.0,1.0,0
59.0,687.0,3.0,1.0,0
50.0,756.0,2.0,2.0,0
56.0,780.0,1.0,2.0,0
62.0,668.0,3.0,1.0,0
61.0,692.0,3.0,0.0,0
38.0,579.0,2.0,2.0,1
59.0,659.0,1.0,2.0,0
46.0,689.0,0.0,0.0,0
52.0,717.0,1.0,1.0,0
53.0,660.0,1.0,1.0,0
52.0,849.0,3.0,0.0,0
58.0,647.0,3.0,2.0,0
63.0,784.0,3.0,1.0,0
52.0,690.0,0.0,2.0,0
57.0,742.0,1.0,1.0,0
53.0,718.0,0.0,2.0,0
59.0,822.0,2.0,1.0,0
62.0,672.0,3.0,2.0,0
51.0,782.0,1.0,0.0,0
54.0,625.0,3.0,1.0,0
55.0,742.0,0.0,0.0,0
21.0,460.0,0.0,0.0,1
23.0,460.0,3.0,0.0,1
56.0,792.0,2.0,2.0,0
46.0,567.0,0.0,0.0,1
63.0,790.0,1.0,1.0,0
53.0,646.0,1.0,1.0,0
61.0,752.0,3.0,0.0,0
54.0,810.0,2.0,2.0,0
53.0,749.0,3.0,2.0,0
58.0,693.0,2.0,0.0,0
58.0,779.0,3.0,2.0,0
64.0,813.0,3.0,1.0,0
64.0,633.0,1.0,0.0,0
55.0,713.0,2.0,1.0,0
64.0,705.0,1.0,1.0,0
69.0,677.0,2.0,0.0,0
50.0,669.0,0.0,0.0,0
63.0,702.0,3.0,1.0,0
53.0,737.0,1.0,0.0,0
64.0,623.0,1.0,0.0,0
51.0,672.0,0.0,0.0,0
57.0,658.0,3.0,0.0,0
67.0,671.0,3.0,1.0,0
66.0,644.0,2.0,2.0,0
51.0,758.0,3.0,0.0,0
53.0,670.0,1.0,0.0,0
46.0,732.0,2.0,0.0,0
69.0,721.0,3.0,1.0,0
38.0,554.0,2.0,2.0,1
58.0,739.0,2.0,2.0,0
66.0,772.0,1.0,1.0,0
45.0,620.0,1.0,0.0,1
59.0,750.0,0.0,1.0,0
67.0,770.0,1.0,2.0,0
25.0,386.0,1.0,0.0,1
51.0,658.0,0.0,0.0,0
46.0,817.0,3.0,1.0,0
59.0,734.0,2.0,0.0,0
47.0,650.0,1.0,2.0,0
59.0,791.0,2.0,0.0,0
63.0,700.0,2.0,1.0,0
55.0,733.0,2.0,2.0,0
26.0,397.0,0.0,0.0,1
57.0,708.0,2.0,0.0,0
65.0,821.0,1.0,0.0,0
61.0,781.0,2.0,2.0,0
56.0,785.0,1.0,2.0,0
61.0,815.0,0.0,1.0,0
53.0,767.0,2.0,0.0,0
58.0,668.0,1.0,0.0,0
63.0,690.0,3.0,0.0,0
61.0,754.0,0.0,1.0,0
56.0,652.0,0.0,2.0,0
51.0,718.0,2.0,1.0,0
59.0,705.0,0.0,1.0,0
57.0,731.0,1.0,2.0,0
55.0,744.0,1.0,0.0,0
65.0,838.0,3.0,1.0,0
57.0,753.0,3.0,1.0,0
51.0,658.0,1.0,2.0,0
58.0,681.0,2.0,1.0,0
49.0,827.0,1.0,1.0,0
63.0,732.0,2.0,2.0,0
26.0,380.0,3.0,1.0,1
55.0,849.0,1.0,2.0,0
26.0,380.0,1.0,1.0,1
57.0,774.0,1.0,1.0,0
69.0,714.0,0.0,0.0,0
54.0,705.0,2.0,0.0,0
53.0,746.0,2.0,2.0,0
53.0,705.0,1.0,0.0,0
62.0,754.0,3.0,0.0,0
59.0,673.0,1.0,1.0,0
61.0,658.0,1.0,1.0,0
68.0,695.0,1.0,2.0,0
58.0,690.0,2.0,1.0,0
61.0,845.0,1.0,0.0,0
54.0,771.0,1.0,0.0,0
18.0,408.0,1.0,1.0,1
58.0,684.0,0.0,2.0,0
68.0,648.0,2.0,0.0,0
59.0,706.0,1.0,2.0,0
45.0,575.0,1.0,2.0,1
57.0,745.0,3.0,2.0,0
26.0,401.0,1.0,1.0,1
57.0,802.0,3.0,2.0,0
23.0,334.0,2.0,0.0,1
49.0,676.0,2.0,2.0,0
61.0,608.0,1.0,2.0,0
60.0,662.0,3.0,0.0,0
57.0,753.0,3.0,2.0,0
63.0,742.0,3.0,0.0,0
23.0,460.0,2.0,2.0,1
56.0,802.0,3.0,1.0,0
58.0,667.0,0.0,2.0,0
63.0,693.0,0.0,2.0,0
18.0,382.0,2.0,2.0,1
57.0,717.0,2.0,1.0,0
43.0,536.0,2.0,1.0,1
58.0,637.0,0.0,2.0,0
21.0,337.0,1.0,2.0,1
54.0,756.0,1.0,1.0,0
26.0,405.0,3.0,1.0,1
24.0,300.0,3.0,0.0,1
53.0,784.0,3.0,1.0,0
52.0,739.0,3.0,1.0,0
27.0,381.0,0.0,0.0,1
57.0,783.0,0.0,2.0,0
55.0,641.0,3.0,0.0,0
58.0,808.0,1.0,2.0,0
58.0,685.0,1.0,2.0,0
42.0,541.0,1.0,0.0,1
60.0,675.0,2.0,2.0,0
41.0,551.0,1.0,1.0,1
51.0,654.0,2.0,2.0,0
55.0,609.0,2.0,2.0,0
21.0,376.0,2.0,2.0,1
58.0,829.0,2.0,2.0,0
59.0,590.0,2.0,1.0,0
58.0,836.0,2.0,2.0,0
48.0,713.0,3.0,0.0,0
26.0,456.0,0.0,2.0,1
52.0,693.0,1.0,0.0,0
46.0,670.0,3.0,1.0,0
61.0,732.0,1.0,1.0,0
53.0,699.0,0.0,1.0,0
51.0,709.0,1.0,1.0,0
62.0,653.0,2.0,0.0,0
60.0,736.0,1.0,0.0,0
49.0,725.0,2.0,0.0,0
59.0,623.0,3.0,2.0,0
46.0,622.0,2.0,1.0,0
46.0,695.0,2.0,2.0,0
69.0,720.0,3.0,1.0,0
53.0,720.0,1.0,0.0,0
22.0,369.0,2.0,1.0,1
66.0,704.0,1.0,1.0,0
55.0,718.0,1.0,1.0,0
43.0,530.0,2.0,1.0,1
66.0,714.0,3.0,0.0,0
49.0,714.0,0.0,1.0,0
51.0,673.0,0.0,2.0,0
60.0,698.0,0.0,0.0,0
62.0,685.0,1.0,0.0,0
53.0,706.0,3.0,2.0,0
52.0,802.0,0.0,0.0,0
55.0,720.0,2.0,1.0,0
41.0,591.0,1.0,0.0,1
53.0,733.0,0.0,0.0,0
55.0,761.0,2.0,0.0,0
46.0,745.0,0.0,1.0,0
60.0,790.0,3.0,1.0,0
52.0,706.0,3.0,2.0,0
51.0,667.0,2.0,1.0,0
64.0,769.0,2.0,1.0,0
60.0,760.0,3.0,1.0,0
48.0,768.0,1.0,2.0,0
51.0,755.0,3.0,0.0,0
61.0,743.0,3.0,0.0,0
64.0,715.0,3.0,2.0,0
65.0,725.0,0.0,0.0,0
52.0,674.0,1.0,1.0,0
54.0,634.0,2.0,2.0,0
58.0,741.0,3.0,1.0,0
23.0,316.0,1.0,1.0,1
57.0,738.0,1.0,1.0,0
49.0,544.0,3.0,0.0,1
56.0,679.0,1.0,1.0,0
53.0,737.0,1.0,1.0,0
59.0,649.0,1.0,0.0,0
66.0,791.0,0.0,0.0,0
20.0,323.0,0.0,2.0,1
62.0,682.0,3.0,1.0,0
58.0,724.0,2.0,1.0,0
69.0,689.0,0.0,1.0,0
56.0,757.0,2.0,1.0,0
53.0,666.0,0.0,1.0,0
69.0,625.0,2.0,2.0,0
18.0,343.0,1.0,2.0,1
57.0,735.0,0.0,1.0,0
58.0,718.0,2.0,2.0,0
62.0,753.0,1.0,0.0,0
56.0,689.0,2.0,2.0,0
63.0,813.0,1.0,0.0,0
56.0,715.0,0.0,1.0,0
60.0,760.0,0.0,1.0,0
52.0,747.0,3.0,2.0,0
55.0,607.0,3.0,1.0,0
22.0,351.0,2.0,0.0,1
52.0,770.0,2.0,0.0,0
60.0,720.0,1.0,1.0,0
59.0,709.0,3.0,2.0,0
68.0,711.0,2.0,1.0,0
56.0,590.0,3.0,2.0,0
61.0,798.0,0.0,2.0,0
68.0,671.0,2.0,1.0,0
64.0,697.0,2.0,0.0,0
68.0,751.0,1.0,2.0,0
60.0,747.0,3.0,1.0,0
60.0,731.0,0.0,0.0,0
57.0,714.0,2.0,2.0,0
58.0,742.0,1.0,1.0,0
47.0,680.0,0.0,0.0,0
53.0,722.0,2.0,0.0,0
61.0,724.0,0.0,0.0,0
56.0,791.0,2.0,2.0,0
58.0,673.0,2.0,0.0,0
52.0,653.0,0.0,1.0,0
55.0,755.0,2.0,1.0,0
24.0,411.0,0.0,2.0,1
67.0,771.0,3.0,2.0,0
46.0,735.0,0.0,1.0,0
61.0,727.0,2.0,2.0,0
67.0,698.0,1.0,1.0,0
55.0,670.0,0.0,2.0,0
49.0,723.0,3.0,2.0,0
57.0,730.0,0.0,1.0,0
69.0,652.0,3.0,1.0,0
61.0,751.0,2.0,0.0,0
53.0,744.0,1.0,2.0,0
25.0,371.0,3.0,2.0,1
46.0,701.0,1.0,0.0,0
48.0,668.0,3.0,1.0,0
54.0,787.0,1.0,2.0,0
60.0,678.0,1.0,1.0,0
52.0,710.0,3.0,2.0,0
62.0,590.0,0.0,1.0,0
46.0,715.0,3.0,1.0,0
60.0,644.0,3.0,0.0,0
54.0,730.0,3.0,1.0,0
21.0,460.0,0.0,2.0,1
45.0,576.0,3.0,0.0,1
63.0,715.0,0.0,0.0,0
23.0,340.0,3.0,1.0,1
61.0,724.0,3.0,0.0,0
46.0,661.0,3.0,0.0,0
27.0,379.0,2.0,0.0,1
50.0,758.0,3.0,0.0,0
52.0,802.0,3.0,2.0,0
60.0,704.0,3.0,1.0,0
66.0,683.0,2.0,1.0,0
58.0,764.0,0.0,0.0,0
53.0,799.0,0.0,0.0,0
55.0,713.0,1.0,1.0,0
20.0,329.0,0.0,0.0,1
55.0,697.0,3.0,1.0,0
61.0,739.0,3.0,2.0,0
24.0,364.0,1.0,0.0,1
49.0,673.0,1.0,0.0,0
63.0,713.0,0.0,1.0,0
62.0,596.0,3.0,0.0,0
57.0,660.0,3.0,2.0,0
54.0,630.0,3.0,0.0,0
23.0,402.0,3.0,1.0,1
53.0,804.0,2.0,0.0,0
56.0,778.0,2.0,0.0,0
55.0,654.0,2.0,2.0,0
55.0,809.0,0.0,1.0,0
64.0,629.0,3.0,2.0,0
64.0,699.0,1.0,2.0,0
67.0,722.0,1.0,2.0,0
69.0,686.0,2.0,2.0,0
61.0,819.0,1.0,2.0,0
50.0,757.0,3.0,0.0,0
55.0,719.0,3.0,1.0,0
69.0,808.0,3.0,2.0,0
51.0,633.0,1.0,0.0,0
55.0,730.0,3.0,1.0,0
51.0,653.0,3.0,2.0,0
62.0,767.0,0.0,0.0,0
58.0,689.0,1.0,2.0,0
52.0,734.0,1.0,0.0,0
57.0,775.0,0.0,1.0,0
58.0,672.0,3.0,2.0,0
67.0,698.0,0.0,1.0,0
50.0,760.0,1.0,2.0,0
59.0,670.0,2.0,0.0,0
61.0,752.0,3.0,0.0,0
61.0,731.0,2.0,2.0,0
63.0,761.0,1.0,1.0,0
24.0,362.0,3.0,1.0,1
60.0,759.0,0.0,0.0,0
51.0,766.0,2.0,1.0,0
59.0,746.0,3.0,0.0,0
61.0,756.0,3.0,2.0,0
54.0,699.0,0.0,1.0,0
56.0,630.0,2.0,2.0,0
51.0,702.0,1.0,1.0,0
46.0,731.0,1.0,1.0,0
56.0,750.0,3.0,0.0,0
55.0,849.0,2.0,1.0,0
56.0,766.0,1.0,2.0,0
55.0,696.0,1.0,2.0,0
54.0,664.0,1.0,2.0,0
55.0,707.0,0.0,2.0,0
60.0,763.0,0.0,1.0,0
58.0,686.0,1.0,2.0,0
49.0,833.0,1.0,2.0,0
54.0,653.0,3.0,0.0,0
53.0,760.0,1.0,0.0,0
66.0,727.0,1.0,1.0,0
55.0,727.0,2.0,1.0,0
21.0,390.0,1.0,0.0,1
60.0,684.0,1.0,1.0,0
58.0,687.0,1.0,2.0,0
44.0,576.0,1.0,0.0,1
61.0,644.0,1.0,1.0,0
63.0,849.0,3.0,0.0,0
58.0,762.0,3.0,2.0,0
53.0,674.0,0.0,0.0,0
22.0,404.0,1.0,1.0,1
46.0,770.0,0.0,0.0,0
64.0,636.0,3.0,0.0,0
56.0,760.0,3.0,2.0,0
59.0,590.0,2.0,0.0,0
21.0,366.0,2.0,0.0,1
64.0,749.0,1.0,2.0,0
56.0,674.0,0.0,0.0,0
52.0,590.0,0.0,2.0,0
64.0,758.0,2.0,0.0,0
50.0,763.0,1.0,1.0,0
69.0,616.0,0.0,1.0,0
57.0,798.0,2.0,0.0,0
53.0,677.0,2.0,0.0,0
55.0,677.0,2.0,2.0,0
54.0,592.0,2.0,1.0,0
61.0,698.0,3.0,2.0,0
51.0,693.0,2.0,0.0,0
69.0,790.0,1.0,1.0,0
57.0,668.0,2.0,2.0,0
61.0,593.0,3.0,1.0,0
51.0,596.0,1.0,0.0,0
58.0,682.0,1.0,2.0,0
66.0,751.0,2.0,0.0,0
49.0,644.0,0.0,2.0,0
67.0,669.0,3.0,1.0,0
54.0,754.0,2.0,2.0,0
63.0,690.0,2.0,2.0,0
55.0,744.0,2.0,2.0,0
58.0,710.0,3.0,0.0,0
55.0,738.0,3.0,0.0,0
69.0,636.0,1.0,1.0,0
62.0,722.0,1.0,1.0,0
52.0,739.0,1.0,2.0,0
66.0,736.0,1.0,2.0,0
63.0,745.0,0.0,0.0,0
53.0,802.0,0.0,2.0,0
62.0,691.0,0.0,0.0,0
21.0,345.0,1.0,1.0,1
51.0,725.0,0.0,0.0,0
57.0,738.0,1.0,2.0,0
48.0,723.0,3.0,2.0,0
59.0,724.0,3.0,1.0,0
54.0,682.0,0.0,0.0,0
58.0,755.0,3.0,2.0,0
46.0,756.0,1.0,0.0,0
61.0,768.0,2.0,2.0,0
55.0,806.0,2.0,1.0,0
59.0,772.0,3.0,0.0,0
55.0,655.0,2.0,0.0,0
57.0,753.0,2.0,1.0,0
56.0,616.0,2.0,1.0,0
48.0,723.0,1.0,2.0,0
61.0,674.0,0.0,2.0,0
57.0,641.0,1.0,1.0,0
69.0,723.0,3.0,0.0,0
59.0,727.0,2.0,1.0,0
24.0,386.0,0.0,2.0,1
55.0,693.0,0.0,1.0,0
50.0,722.0,3.0,0.0,0
57.0,774.0,2.0,1.0,0
62.0,643.0,1.0,1.0,0
56.0,803.0,3.0,2.0,0
61.0,683.0,2.0,1.0,0
65.0,680.0,1.0,2.0,0
46.0,597.0,0.0,0.0,0
56.0,694.0,3.0,1.0,0
25.0,403.0,1.0,2.0,1
62.0,683.0,3.0,2.0,0
59.0,725.0,1.0,0.0,0
58.0,791.0,2.0,1.0,0
53.0,713.0,2.0,2.0,0
54.0,815.0,2.0,0.0,0
56.0,782.0,3.0,0.0,0
61.0,669.0,1.0,2.0,0
54.0,696.0,2.0,2.0,0
49.0,642.0,2.0,1.0,0
67.0,766.0,2.0,0.0,0
60.0,640.0,3.0,0.0,0
52.0,699.0,2.0,1.0,0
