Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
57.0,82333.0,448.0,0.0,1.0,0.0,0
31.0,82333.0,326.0,2.0,2.0,2.0,0
55.0,59899.0,755.0,1.0,1.0,2.0,0
53.0,38037.0,499.0,2.0,1.0,2.0,0
60.0,143919.0,735.0,2.0,0.0,2.0,0
41.0,113579.0,642.0,0.0,3.0,2.0,0
22.0,117621.0,393.0,1.0,0.0,1.0,0
37.0,100561.0,390.0,0.0,2.0,0.0,0
41.0,18743.0,551.0,2.0,1.0,2.0,0
55.0,63484.0,525.0,1.0,0.0,2.0,0
50.0,82333.0,714.0,0.0,2.0,0.0,0
42.0,116348.0,610.0,0.0,1.0,2.0,0
24.0,83549.0,539.0,3.0,1.0,0.0,1
50.0,50042.0,535.0,1.0,0.0,1.0,0
53.0,108751.0,634.0,2.0,2.0,2.0,0
18.0,89129.0,641.0,2.0,2.0,0.0,1
23.0,134687.0,799.0,0.0,2.0,1.0,0
34.0,82333.0,782.0,2.0,3.0,0.0,0
32.0,114393.0,370.0,1.0,0.0,0.0,0
27.0,81274.0,558.0,3.0,1.0,0.0,0
53.0,116235.0,566.0,3.0,0.0,2.0,0
61.0,29504.0,690.0,2.0,1.0,2.0,0
43.0,47573.0,699.0,3.0,1.0,2.0,0
21.0,36489.0,530.0,2.0,2.0,1.0,0
53.0,138475.0,526.0,3.0,1.0,2.0,0
43.0,61753.0,573.0,2.0,3.0,1.0,0
62.0,141487.0,374.0,0.0,0.0,0.0,0
65.0,59898.0,754.0,1.0,3.0,2.0,0
51.0,131310.0,683.0,1.0,1.0,0.0,0
68.0,37610.0,552.0,1.0,3.0,1.0,0
64.0,83741.0,323.0,3.0,3.0,2.0,0
22.0,86742.0,782.0,0.0,2.0,0.0,0
42.0,104944.0,521.0,3.0,1.0,0.0,0
43.0,33006.0,673.0,1.0,1.0,0.0,1
33.0,89196.0,451.0,3.0,2.0,2.0,0
43.0,88976.0,747.0,2.0,3.0,2.0,0
43.0,84937.0,573.0,1.0,3.0,2.0,0
52.0,118904.0,501.0,1.0,2.0,2.0,0
36.0,122924.0,836.0,1.0,2.0,0.0,0
36.0,22518.0,735.0,3.0,2.0,2.0,0
57.0,123952.0,764.0,1.0,0.0,1.0,0
31.0,108916.0,446.0,1.0,1.0,2.0,0
28.0,67784.0,673.0,2.0,1.0,2.0,0
24.0,42558.0,404.0,3.0,2.0,0.0,0
40.0,69495.0,523.0,0.0,2.0,2.0,0
32.0,139908.0,374.0,1.0,1.0,1.0,1
21.0,130643.0,441.0,0.0,3.0,2.0,1
28.0,143189.0,573.0,2.0,1.0,0.0,0
26.0,61676.0,381.0,1.0,2.0,2.0,0
43.0,116766.0,573.0,2.0,1.0,0.0,0
53.0,56965.0,305.0,3.0,0.0,0.0,0
42.0,77404.0,387.0,2.0,1.0,2.0,0
26.0,16397.0,536.0,1.0,3.0,0.0,1
65.0,56756.0,390.0,0.0,3.0,1.0,0
59.0,88071.0,302.0,2.0,1.0,1.0,1
27.0,71322.0,461.0,0.0,3.0,2.0,0
49.0,34976.0,422.0,0.0,1.0,0.0,0
48.0,82333.0,795.0,1.0,1.0,0.0,0
37.0,112560.0,674.0,1.0,2.0,1.0,0
43.0,73218.0,844.0,1.0,2.0,0.0,0
21.0,92553.0,585.0,2.0,0.0,1.0,0
69.0,130177.0,516.0,1.0,1.0,1.0,0
33.0,17555.0,709.0,1.0,1.0,0.0,0
32.0,29540.0,548.0,3.0,1.0,0.0,1
18.0,49155.0,573.0,1.0,1.0,1.0,0
44.0,110539.0,404.0,0.0,2.0,0.0,0
27.0,67341.0,672.0,1.0,1.0,0.0,0
43.0,28115.0,744.0,2.0,2.0,1.0,0
18.0,133231.0,510.0,3.0,0.0,0.0,0
34.0,137129.0,840.0,1.0,0.0,1.0,0
56.0,29083.0,339.0,0.0,2.0,0.0,1
58.0,110892.0,638.0,0.0,3.0,2.0,1
19.0,107089.0,766.0,2.0,1.0,0.0,0
23.0,141955.0,425.0,0.0,3.0,2.0,0
53.0,101959.0,607.0,1.0,3.0,2.0,0
45.0,66096.0,568.0,1.0,2.0,1.0,0
50.0,46649.0,705.0,0.0,1.0,0.0,0
26.0,127210.0,830.0,0.0,2.0,0.0,0
43.0,90473.0,742.0,3.0,2.0,0.0,0
53.0,142024.0,801.0,0.0,1.0,2.0,0
66.0,110380.0,490.0,0.0,3.0,0.0,0
26.0,128526.0,776.0,0.0,0.0,1.0,0
43.0,17010.0,437.0,1.0,3.0,1.0,0
18.0,48618.0,603.0,1.0,0.0,2.0,1
50.0,63063.0,391.0,2.0,1.0,0.0,0
30.0,131788.0,506.0,2.0,0.0,1.0,0
69.0,102242.0,766.0,3.0,2.0,2.0,0
47.0,118289.0,713.0,0.0,2.0,1.0,0
55.0,108553.0,805.0,2.0,1.0,2.0,0
59.0,111616.0,427.0,0.0,0.0,1.0,0
57.0,135003.0,503.0,3.0,2.0,1.0,0
57.0,42730.0,309.0,1.0,3.0,0.0,0
31.0,82333.0,334.0,3.0,2.0,1.0,0
43.0,46225.0,442.0,1.0,2.0,1.0,0
27.0,95119.0,829.0,0.0,1.0,0.0,0
26.0,28739.0,508.0,2.0,3.0,2.0,0
41.0,106181.0,818.0,3.0,0.0,2.0,0
49.0,62461.0,535.0,0.0,1.0,0.0,0
50.0,84531.0,737.0,1.0,3.0,1.0,0
51.0,103392.0,306.0,1.0,0.0,1.0,0
67.0,82333.0,827.0,3.0,1.0,2.0,0
43.0,95353.0,806.0,3.0,1.0,1.0,0
37.0,128204.0,672.0,0.0,2.0,2.0,0
43.0,145831.0,305.0,3.0,1.0,1.0,0
61.0,96736.0,442.0,3.0,0.0,1.0,0
43.0,114981.0,562.0,3.0,2.0,2.0,0
57.0,71016.0,714.0,2.0,1.0,1.0,0
51.0,82333.0,321.0,3.0,2.0,0.0,0
41.0,135756.0,381.0,2.0,3.0,1.0,0
43.0,38292.0,606.0,3.0,2.0,1.0,0
41.0,144464.0,399.0,3.0,0.0,0.0,0
21.0,121701.0,544.0,0.0,1.0,0.0,0
65.0,105183.0,756.0,3.0,2.0,2.0,0
43.0,65380.0,329.0,2.0,3.0,1.0,0
65.0,27055.0,756.0,3.0,1.0,1.0,1
42.0,101292.0,574.0,1.0,2.0,1.0,0
69.0,146109.0,703.0,3.0,1.0,0.0,0
55.0,33235.0,573.0,1.0,1.0,2.0,0
29.0,25728.0,573.0,1.0,3.0,1.0,0
41.0,73094.0,539.0,0.0,3.0,0.0,0
63.0,67402.0,643.0,1.0,2.0,2.0,0
55.0,46343.0,663.0,1.0,2.0,2.0,0
22.0,97379.0,328.0,3.0,0.0,1.0,1
52.0,19130.0,844.0,3.0,2.0,1.0,0
47.0,119394.0,303.0,0.0,1.0,1.0,1
55.0,144802.0,721.0,1.0,0.0,2.0,0
26.0,76485.0,638.0,0.0,3.0,0.0,1
24.0,69686.0,678.0,2.0,3.0,1.0,0
69.0,131620.0,326.0,0.0,3.0,0.0,0
19.0,34579.0,762.0,2.0,0.0,2.0,0
41.0,126207.0,404.0,2.0,1.0,2.0,0
43.0,70570.0,820.0,0.0,3.0,1.0,0
43.0,91598.0,801.0,2.0,1.0,1.0,0
54.0,47608.0,662.0,3.0,2.0,2.0,0
49.0,49188.0,553.0,0.0,1.0,1.0,0
46.0,76871.0,573.0,2.0,0.0,0.0,0
65.0,82333.0,557.0,0.0,1.0,2.0,0
31.0,114501.0,427.0,1.0,0.0,0.0,0
51.0,82333.0,542.0,2.0,2.0,2.0,0
46.0,53177.0,702.0,0.0,3.0,2.0,0
39.0,55580.0,370.0,0.0,0.0,0.0,0
33.0,126798.0,466.0,1.0,0.0,2.0,0
48.0,26277.0,563.0,1.0,1.0,1.0,0
23.0,82249.0,763.0,2.0,1.0,0.0,0
60.0,62954.0,574.0,3.0,0.0,2.0,0
18.0,43449.0,794.0,3.0,1.0,0.0,1
43.0,87010.0,587.0,2.0,2.0,2.0,0
45.0,65372.0,616.0,2.0,1.0,1.0,0
31.0,88640.0,573.0,1.0,2.0,2.0,0
57.0,50814.0,506.0,1.0,2.0,2.0,0
42.0,37444.0,794.0,1.0,2.0,1.0,0
31.0,20889.0,849.0,0.0,0.0,0.0,1
47.0,68008.0,460.0,1.0,0.0,2.0,0
29.0,124501.0,703.0,0.0,1.0,1.0,0
34.0,56588.0,359.0,0.0,2.0,0.0,0
45.0,105475.0,551.0,1.0,1.0,2.0,0
40.0,99678.0,839.0,2.0,1.0,2.0,0
56.0,68498.0,621.0,2.0,1.0,1.0,0
58.0,82333.0,573.0,2.0,0.0,2.0,0
33.0,53931.0,541.0,2.0,3.0,2.0,0
35.0,96030.0,476.0,1.0,3.0,2.0,0
64.0,115788.0,573.0,3.0,3.0,0.0,0
68.0,32113.0,497.0,0.0,2.0,2.0,0
32.0,112758.0,624.0,1.0,1.0,2.0,0
63.0,35568.0,841.0,2.0,2.0,1.0,0
37.0,61687.0,429.0,0.0,0.0,0.0,0
43.0,64226.0,808.0,3.0,0.0,2.0,0
59.0,22786.0,573.0,2.0,1.0,1.0,0
30.0,75998.0,628.0,1.0,0.0,0.0,0
22.0,103102.0,548.0,0.0,2.0,1.0,1
19.0,38945.0,543.0,3.0,3.0,1.0,0
21.0,82333.0,573.0,3.0,1.0,2.0,0
65.0,36298.0,573.0,1.0,1.0,1.0,0
63.0,84096.0,716.0,3.0,0.0,0.0,0
55.0,82333.0,445.0,2.0,3.0,1.0,0
33.0,81908.0,462.0,2.0,1.0,0.0,1
39.0,104556.0,531.0,0.0,1.0,2.0,0
27.0,38637.0,389.0,1.0,1.0,2.0,0
69.0,47391.0,490.0,0.0,3.0,0.0,0
37.0,90602.0,303.0,3.0,1.0,2.0,0
43.0,16173.0,824.0,1.0,3.0,2.0,0
52.0,16776.0,831.0,1.0,2.0,0.0,0
20.0,86672.0,849.0,1.0,0.0,1.0,0
34.0,30146.0,825.0,1.0,0.0,2.0,0
18.0,24985.0,502.0,1.0,2.0,1.0,0
43.0,142861.0,570.0,0.0,1.0,2.0,1
58.0,82333.0,477.0,1.0,0.0,2.0,0
30.0,73574.0,732.0,1.0,2.0,0.0,0
37.0,37853.0,667.0,2.0,0.0,2.0,0
38.0,17537.0,602.0,1.0,3.0,2.0,0
46.0,124497.0,445.0,2.0,3.0,0.0,0
23.0,137873.0,359.0,2.0,1.0,2.0,0
24.0,60389.0,713.0,2.0,0.0,2.0,0
31.0,49882.0,314.0,1.0,0.0,2.0,1
19.0,82333.0,333.0,1.0,2.0,2.0,0
23.0,82333.0,345.0,3.0,0.0,0.0,1
21.0,106882.0,617.0,1.0,3.0,2.0,1
43.0,141732.0,657.0,1.0,3.0,2.0,0
43.0,78039.0,772.0,1.0,3.0,2.0,0
33.0,140435.0,721.0,1.0,3.0,2.0,0
25.0,146110.0,780.0,2.0,2.0,1.0,1
47.0,36679.0,348.0,2.0,1.0,0.0,0
62.0,37072.0,807.0,2.0,3.0,2.0,0
63.0,127749.0,664.0,3.0,1.0,1.0,0
48.0,56802.0,687.0,1.0,3.0,1.0,0
63.0,90402.0,439.0,1.0,3.0,2.0,0
21.0,142366.0,573.0,2.0,1.0,2.0,1
64.0,77080.0,437.0,2.0,0.0,0.0,0
65.0,95321.0,512.0,1.0,0.0,1.0,0
43.0,27158.0,554.0,1.0,0.0,0.0,0
43.0,129865.0,526.0,1.0,0.0,2.0,0
23.0,125272.0,322.0,1.0,1.0,1.0,0
58.0,40433.0,675.0,0.0,0.0,2.0,0
27.0,37037.0,813.0,2.0,3.0,1.0,0
35.0,82882.0,515.0,0.0,2.0,2.0,0
27.0,35282.0,342.0,0.0,1.0,1.0,0
58.0,104752.0,573.0,1.0,3.0,0.0,0
43.0,95196.0,679.0,1.0,2.0,1.0,0
20.0,35839.0,399.0,1.0,0.0,2.0,0
38.0,36785.0,604.0,1.0,2.0,0.0,0
43.0,139947.0,815.0,0.0,3.0,0.0,0
34.0,129423.0,602.0,3.0,1.0,1.0,0
41.0,21770.0,495.0,1.0,0.0,0.0,0
18.0,52569.0,348.0,0.0,2.0,0.0,1
59.0,66973.0,754.0,1.0,3.0,0.0,0
65.0,42114.0,707.0,0.0,1.0,1.0,0
43.0,99816.0,841.0,2.0,0.0,0.0,0
29.0,82333.0,307.0,1.0,2.0,0.0,1
22.0,104513.0,484.0,1.0,2.0,1.0,0
44.0,73710.0,573.0,1.0,1.0,2.0,0
43.0,113667.0,573.0,3.0,3.0,2.0,1
53.0,88804.0,655.0,3.0,3.0,2.0,0
61.0,37843.0,805.0,0.0,0.0,0.0,0
43.0,50077.0,501.0,0.0,2.0,0.0,0
22.0,41605.0,414.0,3.0,2.0,1.0,0
55.0,108142.0,695.0,2.0,2.0,0.0,0
20.0,32564.0,657.0,2.0,2.0,2.0,1
58.0,52596.0,368.0,3.0,3.0,2.0,0
37.0,96689.0,450.0,0.0,0.0,0.0,0
43.0,132429.0,558.0,0.0,1.0,2.0,0
58.0,114402.0,616.0,2.0,3.0,1.0,0
22.0,90952.0,346.0,0.0,2.0,0.0,0
39.0,55500.0,791.0,3.0,2.0,0.0,0
61.0,119186.0,425.0,1.0,1.0,2.0,0
56.0,143882.0,318.0,0.0,0.0,2.0,0
24.0,82333.0,573.0,2.0,0.0,2.0,0
56.0,87707.0,596.0,2.0,1.0,2.0,0
26.0,50665.0,641.0,2.0,3.0,2.0,1
43.0,43676.0,573.0,3.0,2.0,1.0,0
43.0,73424.0,584.0,2.0,0.0,1.0,0
18.0,79531.0,550.0,2.0,2.0,2.0,0
63.0,82333.0,479.0,3.0,1.0,0.0,0
30.0,124346.0,567.0,2.0,3.0,0.0,0
39.0,15251.0,820.0,2.0,3.0,0.0,0
51.0,59627.0,478.0,2.0,1.0,2.0,0
29.0,133869.0,309.0,1.0,2.0,1.0,0
57.0,67977.0,631.0,2.0,1.0,0.0,0
23.0,139263.0,303.0,1.0,1.0,2.0,0
41.0,89626.0,573.0,1.0,0.0,0.0,0
37.0,88673.0,792.0,1.0,1.0,1.0,0
29.0,82333.0,848.0,0.0,2.0,0.0,0
31.0,30852.0,732.0,2.0,2.0,1.0,1
33.0,52771.0,839.0,3.0,0.0,0.0,0
19.0,63774.0,496.0,2.0,2.0,1.0,0
39.0,96412.0,690.0,1.0,2.0,1.0,0
29.0,25268.0,468.0,0.0,0.0,0.0,1
44.0,82333.0,315.0,3.0,2.0,1.0,1
24.0,62373.0,742.0,0.0,1.0,0.0,0
60.0,54243.0,431.0,1.0,0.0,0.0,0
43.0,133082.0,350.0,3.0,2.0,2.0,0
32.0,61675.0,810.0,1.0,2.0,2.0,0
43.0,119219.0,517.0,1.0,1.0,2.0,0
35.0,127943.0,826.0,1.0,1.0,0.0,0
24.0,42717.0,417.0,2.0,0.0,1.0,0
31.0,23758.0,350.0,1.0,3.0,0.0,0
21.0,137217.0,686.0,1.0,1.0,1.0,1
35.0,119989.0,615.0,3.0,0.0,2.0,0
39.0,44460.0,527.0,1.0,3.0,0.0,0
37.0,109467.0,354.0,3.0,3.0,2.0,0
23.0,127706.0,429.0,3.0,3.0,0.0,0
65.0,82333.0,529.0,0.0,1.0,0.0,0
31.0,40651.0,759.0,1.0,0.0,0.0,0
23.0,67976.0,393.0,3.0,3.0,2.0,0
43.0,110940.0,498.0,1.0,0.0,2.0,0
37.0,106935.0,573.0,1.0,0.0,2.0,1
28.0,93108.0,707.0,1.0,3.0,2.0,0
55.0,82333.0,636.0,2.0,1.0,1.0,0
62.0,148064.0,810.0,0.0,1.0,2.0,0
58.0,112105.0,417.0,2.0,2.0,0.0,0
55.0,66862.0,729.0,2.0,0.0,1.0,0
24.0,21736.0,546.0,1.0,3.0,0.0,1
29.0,138535.0,363.0,2.0,0.0,2.0,0
52.0,84263.0,326.0,0.0,0.0,1.0,0
28.0,110406.0,728.0,0.0,1.0,2.0,0
61.0,147097.0,817.0,3.0,2.0,0.0,0
65.0,126317.0,477.0,3.0,2.0,2.0,0
33.0,103668.0,573.0,1.0,1.0,0.0,1
43.0,113095.0,686.0,1.0,1.0,2.0,0
44.0,120595.0,639.0,0.0,1.0,0.0,1
69.0,112260.0,725.0,1.0,0.0,1.0,0
40.0,84737.0,460.0,3.0,3.0,0.0,0
28.0,51499.0,771.0,3.0,3.0,0.0,0
26.0,72652.0,602.0,1.0,1.0,1.0,0
28.0,58852.0,502.0,1.0,3.0,2.0,0
22.0,69561.0,782.0,3.0,1.0,1.0,0
56.0,20285.0,434.0,1.0,1.0,2.0,1
26.0,19063.0,516.0,0.0,1.0,2.0,0
41.0,32500.0,709.0,2.0,1.0,2.0,0
27.0,130407.0,830.0,1.0,0.0,2.0,0
48.0,23936.0,301.0,0.0,2.0,1.0,0
57.0,82333.0,628.0,1.0,3.0,1.0,0
43.0,109433.0,617.0,0.0,3.0,2.0,0
55.0,37511.0,589.0,2.0,1.0,1.0,1
24.0,82333.0,310.0,0.0,2.0,2.0,0
35.0,82333.0,511.0,3.0,0.0,1.0,0
63.0,50730.0,797.0,3.0,1.0,0.0,0
37.0,123853.0,847.0,2.0,3.0,1.0,0
66.0,68882.0,323.0,3.0,2.0,2.0,0
58.0,65794.0,710.0,2.0,3.0,2.0,0
34.0,82333.0,605.0,0.0,3.0,0.0,0
38.0,41581.0,532.0,2.0,2.0,0.0,0
39.0,23531.0,777.0,0.0,1.0,1.0,0
43.0,78681.0,573.0,1.0,3.0,1.0,0
43.0,82333.0,843.0,1.0,2.0,0.0,0
66.0,86629.0,680.0,3.0,3.0,1.0,0
39.0,15466.0,392.0,1.0,3.0,2.0,0
35.0,145448.0,709.0,1.0,0.0,0.0,0
37.0,82333.0,829.0,2.0,3.0,1.0,0
60.0,119714.0,821.0,1.0,0.0,2.0,0
43.0,128521.0,373.0,3.0,1.0,0.0,0
48.0,82570.0,447.0,1.0,1.0,2.0,0
54.0,121017.0,633.0,0.0,1.0,2.0,0
27.0,120229.0,500.0,0.0,0.0,0.0,0
57.0,34289.0,826.0,3.0,2.0,2.0,0
31.0,72719.0,386.0,0.0,1.0,2.0,0
29.0,124312.0,573.0,2.0,3.0,1.0,1
30.0,75721.0,433.0,1.0,1.0,0.0,0
63.0,143835.0,799.0,3.0,1.0,2.0,0
43.0,84858.0,351.0,2.0,2.0,2.0,0
33.0,82333.0,835.0,0.0,3.0,2.0,0
31.0,68194.0,505.0,0.0,2.0,1.0,0
62.0,16399.0,797.0,0.0,0.0,2.0,0
26.0,22782.0,671.0,2.0,1.0,2.0,1
30.0,105799.0,682.0,0.0,2.0,0.0,0
31.0,95006.0,573.0,2.0,3.0,1.0,1
37.0,97502.0,573.0,3.0,1.0,2.0,0
18.0,144889.0,737.0,1.0,1.0,2.0,0
54.0,56774.0,373.0,0.0,2.0,0.0,0
49.0,123724.0,376.0,0.0,2.0,2.0,0
36.0,134878.0,576.0,1.0,3.0,0.0,0
35.0,82333.0,568.0,0.0,1.0,2.0,1
26.0,82333.0,663.0,1.0,0.0,2.0,0
65.0,82333.0,805.0,0.0,0.0,0.0,0
45.0,82333.0,639.0,1.0,1.0,1.0,0
54.0,124480.0,669.0,1.0,2.0,0.0,0
42.0,26826.0,474.0,1.0,1.0,0.0,0
27.0,118117.0,558.0,2.0,0.0,2.0,0
33.0,82333.0,824.0,1.0,3.0,2.0,0
48.0,42417.0,450.0,0.0,2.0,2.0,0
20.0,84958.0,585.0,0.0,1.0,0.0,1
52.0,17118.0,847.0,2.0,1.0,2.0,0
21.0,130984.0,573.0,3.0,3.0,2.0,0
52.0,111151.0,843.0,0.0,3.0,2.0,1
18.0,135319.0,573.0,2.0,1.0,2.0,0
55.0,127040.0,554.0,1.0,2.0,0.0,0
28.0,31779.0,674.0,0.0,0.0,0.0,0
34.0,74386.0,391.0,2.0,0.0,1.0,0
66.0,63225.0,351.0,1.0,3.0,2.0,0
54.0,20635.0,573.0,2.0,3.0,2.0,0
51.0,42264.0,497.0,2.0,2.0,2.0,0
60.0,129907.0,621.0,0.0,1.0,2.0,0
64.0,21810.0,782.0,3.0,1.0,1.0,0
51.0,140923.0,310.0,1.0,0.0,0.0,0
61.0,29891.0,539.0,0.0,1.0,2.0,0
42.0,143871.0,797.0,2.0,3.0,0.0,0
29.0,95430.0,459.0,1.0,0.0,2.0,0
23.0,134096.0,498.0,1.0,1.0,2.0,0
29.0,82333.0,309.0,3.0,2.0,0.0,1
47.0,140914.0,658.0,1.0,1.0,2.0,0
43.0,51413.0,539.0,3.0,2.0,2.0,0
56.0,106327.0,316.0,0.0,2.0,1.0,0
46.0,43647.0,809.0,0.0,1.0,2.0,0
31.0,75476.0,303.0,1.0,2.0,2.0,0
43.0,73975.0,755.0,0.0,1.0,0.0,0
23.0,48193.0,789.0,0.0,2.0,2.0,0
64.0,90084.0,319.0,3.0,0.0,2.0,0
21.0,45933.0,456.0,2.0,2.0,2.0,0
22.0,55995.0,391.0,0.0,2.0,1.0,0
31.0,110640.0,337.0,3.0,1.0,0.0,0
69.0,18281.0,795.0,3.0,0.0,0.0,0
53.0,84513.0,813.0,3.0,0.0,2.0,0
33.0,72750.0,612.0,2.0,0.0,1.0,1
68.0,89540.0,573.0,2.0,0.0,0.0,0
43.0,43645.0,640.0,2.0,2.0,2.0,0
32.0,32056.0,528.0,1.0,2.0,1.0,0
48.0,92409.0,829.0,1.0,3.0,1.0,0
63.0,138290.0,709.0,1.0,0.0,1.0,0
66.0,127573.0,573.0,3.0,2.0,1.0,0
37.0,113915.0,495.0,2.0,3.0,2.0,0
33.0,138565.0,389.0,1.0,1.0,0.0,0
29.0,84153.0,547.0,2.0,1.0,2.0,0
32.0,140993.0,841.0,1.0,3.0,2.0,0
68.0,99740.0,822.0,3.0,1.0,0.0,0
43.0,116829.0,576.0,2.0,2.0,2.0,0
53.0,90767.0,819.0,1.0,1.0,0.0,0
67.0,82333.0,818.0,0.0,3.0,0.0,0
63.0,82333.0,358.0,1.0,2.0,0.0,0
59.0,79357.0,703.0,2.0,2.0,0.0,0
52.0,47008.0,362.0,1.0,1.0,2.0,0
20.0,121882.0,826.0,2.0,1.0,1.0,0
31.0,69384.0,805.0,2.0,1.0,0.0,1
58.0,148992.0,351.0,1.0,3.0,1.0,0
22.0,131238.0,596.0,2.0,1.0,1.0,1
25.0,146671.0,485.0,1.0,0.0,2.0,0
36.0,26962.0,523.0,0.0,1.0,1.0,0
66.0,115626.0,573.0,1.0,2.0,2.0,0
45.0,93307.0,585.0,2.0,2.0,2.0,0
62.0,76662.0,431.0,1.0,3.0,2.0,0
40.0,142978.0,307.0,1.0,1.0,1.0,0
68.0,88562.0,573.0,3.0,2.0,0.0,0
38.0,137019.0,465.0,2.0,3.0,2.0,0
45.0,43988.0,399.0,3.0,2.0,2.0,0
25.0,59113.0,752.0,3.0,2.0,0.0,0
43.0,17885.0,572.0,1.0,3.0,0.0,0
19.0,122667.0,451.0,0.0,2.0,2.0,0
62.0,136109.0,661.0,1.0,2.0,2.0,0
28.0,138729.0,414.0,1.0,1.0,0.0,0
47.0,23273.0,791.0,1.0,0.0,1.0,1
41.0,23405.0,372.0,0.0,3.0,2.0,0
58.0,67894.0,703.0,3.0,2.0,2.0,0
69.0,130280.0,529.0,3.0,0.0,1.0,1
27.0,16973.0,573.0,1.0,0.0,2.0,1
45.0,93396.0,696.0,0.0,3.0,2.0,1
23.0,71839.0,657.0,0.0,3.0,2.0,0
33.0,22911.0,478.0,2.0,0.0,0.0,0
52.0,82333.0,775.0,2.0,0.0,1.0,0
37.0,59841.0,458.0,3.0,1.0,0.0,0
27.0,148568.0,381.0,1.0,1.0,1.0,0
57.0,50584.0,391.0,1.0,0.0,2.0,0
33.0,117808.0,405.0,0.0,0.0,2.0,0
56.0,88430.0,615.0,3.0,3.0,2.0,0
43.0,138812.0,788.0,1.0,0.0,2.0,0
47.0,121487.0,484.0,2.0,1.0,1.0,0
24.0,139560.0,784.0,1.0,0.0,0.0,0
38.0,142895.0,567.0,2.0,1.0,2.0,0
26.0,130346.0,573.0,0.0,1.0,0.0,0
61.0,117080.0,327.0,1.0,1.0,0.0,0
35.0,80545.0,446.0,0.0,1.0,0.0,0
23.0,100998.0,488.0,2.0,0.0,2.0,0
57.0,89814.0,499.0,1.0,3.0,2.0,0
22.0,133659.0,802.0,1.0,1.0,0.0,0
19.0,19031.0,573.0,1.0,2.0,0.0,0
22.0,67887.0,628.0,3.0,1.0,2.0,0
55.0,91249.0,369.0,1.0,3.0,0.0,0
34.0,101426.0,612.0,1.0,1.0,2.0,0
67.0,42895.0,579.0,3.0,2.0,0.0,0
47.0,23478.0,752.0,2.0,1.0,1.0,0
28.0,31512.0,596.0,2.0,0.0,1.0,0
40.0,101771.0,627.0,1.0,0.0,2.0,0
64.0,82333.0,737.0,3.0,3.0,1.0,0
61.0,146305.0,611.0,1.0,1.0,0.0,0
41.0,82333.0,573.0,0.0,2.0,0.0,0
48.0,112507.0,686.0,1.0,1.0,1.0,0
59.0,18342.0,802.0,2.0,1.0,1.0,0
43.0,38307.0,480.0,3.0,2.0,0.0,0
52.0,66559.0,726.0,0.0,1.0,1.0,0
50.0,62654.0,827.0,3.0,1.0,1.0,0
58.0,106095.0,714.0,2.0,1.0,1.0,0
43.0,31110.0,573.0,3.0,2.0,0.0,0
24.0,34966.0,383.0,3.0,2.0,1.0,0
43.0,125574.0,700.0,1.0,3.0,1.0,0
59.0,105991.0,590.0,2.0,2.0,1.0,0
18.0,103917.0,573.0,1.0,1.0,2.0,0
64.0,33629.0,634.0,3.0,0.0,2.0,0
68.0,52009.0,369.0,3.0,0.0,1.0,0
57.0,66959.0,712.0,0.0,2.0,1.0,0
50.0,139733.0,409.0,0.0,3.0,2.0,0
37.0,108171.0,765.0,1.0,0.0,2.0,0
22.0,84916.0,563.0,0.0,0.0,2.0,0
55.0,82333.0,377.0,0.0,1.0,0.0,0
62.0,119828.0,630.0,2.0,1.0,1.0,0
67.0,44810.0,573.0,0.0,1.0,2.0,0
35.0,46609.0,570.0,1.0,0.0,2.0,1
28.0,114388.0,501.0,0.0,2.0,2.0,0
39.0,47815.0,702.0,1.0,3.0,1.0,0
61.0,121308.0,410.0,0.0,3.0,0.0,0
64.0,118753.0,695.0,3.0,0.0,2.0,0
20.0,128979.0,757.0,3.0,3.0,2.0,0
19.0,42691.0,458.0,1.0,1.0,2.0,0
34.0,54672.0,848.0,0.0,2.0,0.0,0
25.0,56017.0,407.0,2.0,2.0,1.0,0
66.0,57662.0,460.0,1.0,1.0,2.0,0
61.0,41627.0,386.0,3.0,0.0,0.0,0
32.0,138267.0,615.0,0.0,3.0,1.0,0
63.0,56200.0,555.0,2.0,1.0,1.0,0
59.0,138307.0,408.0,1.0,1.0,0.0,0
19.0,17282.0,329.0,1.0,1.0,2.0,1
38.0,124904.0,539.0,1.0,2.0,1.0,0
48.0,145011.0,778.0,3.0,1.0,2.0,0
63.0,75990.0,612.0,2.0,1.0,2.0,0
38.0,58108.0,421.0,1.0,2.0,2.0,0
35.0,57069.0,340.0,1.0,1.0,0.0,0
60.0,82333.0,807.0,3.0,0.0,2.0,0
66.0,29487.0,301.0,1.0,2.0,1.0,0
27.0,100878.0,650.0,1.0,0.0,0.0,0
30.0,60147.0,339.0,1.0,1.0,2.0,0
39.0,75726.0,506.0,0.0,2.0,2.0,0
25.0,47544.0,755.0,1.0,1.0,1.0,0
38.0,111745.0,695.0,1.0,1.0,2.0,0
54.0,72458.0,406.0,1.0,0.0,2.0,0
43.0,33722.0,737.0,2.0,1.0,1.0,0
21.0,52768.0,693.0,1.0,2.0,1.0,0
20.0,119853.0,488.0,2.0,3.0,1.0,0
65.0,82333.0,527.0,3.0,0.0,2.0,0
43.0,101084.0,423.0,1.0,3.0,1.0,0
43.0,60120.0,581.0,2.0,0.0,1.0,0
59.0,104564.0,527.0,3.0,0.0,1.0,0
